0,3,66.66666667,33.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,39,82.05128205,20.51282051,160.56,0.05,1,0,0,120,-2,False,False,False,False,False,True,False,False,False,False,True
1,46,0.0,0.0,49.3,0.0,0,0,0,0,-59,False,False,True,False,False,False,False,True,False,False,False
1,37,8.108108108,2.702702703,84.68,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,0.0,54.6,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,36,0.0,0.0,49.38,0.142857143,0,0,0,14,19,False,False,False,True,False,False,False,False,False,False,True
1,27,3.703703704,0.0,70.18,0.0,1,1,0,0,-5,True,False,False,False,False,False,False,False,False,False,True
1,34,41.17647059,5.882352941,38.33,0.111111111,1,1,0,45,0,False,False,False,False,False,True,False,False,False,True,False
1,35,91.42857143,0.0,49.8,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,24,0.0,0.0,38.62,2.0,1,0,0,1,0,False,False,False,False,False,True,False,False,True,False,False
1,41,12.19512195,4.87804878,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,56,8.928571429,1.785714286,116.91,0.052631579,1,1,0,152,0,False,False,False,False,False,True,False,False,False,True,False
1,16,68.75,0.0,34.84,0.090909091,1,0,0,22,0,False,True,False,False,False,False,False,False,False,True,False
1,44,6.818181818,2.272727273,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,13.88888889,8.333333333,163.56,0.0,1,1,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,83.44,0.4,0,0,0,5,-2,False,True,False,False,False,False,False,False,False,True,False
1,42,14.28571429,4.761904762,53.17,0.0,0,0,0,0,-13,False,True,False,False,False,False,False,False,False,True,False
1,17,58.82352941,17.64705882,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,8,12.5,0.0,66.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,48.27,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,45,17.77777778,0.0,53.98,0.0,1,0,0,0,-40,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.61,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,89.48,0.0,0,0,0,0,-1062,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,52.75,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,40,60.0,15.0,56.48,0.085106383,1,0,1,141,-59,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,136.9,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,42,7.142857143,0.0,100.64,0.134206219,1,0,0,611,-245,False,False,False,False,False,True,False,False,False,True,False
1,44,15.90909091,0.0,54.28,0.01980198,0,0,0,101,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,72.67,0.086826347,0,0,0,334,-163,False,False,False,False,True,False,False,False,False,True,False
1,6,33.33333333,0.0,40.2,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,42.16,0.008695652,0,0,0,345,0,False,True,False,False,False,False,False,False,False,True,False
1,44,72.72727273,11.36363636,31.0,0.0,1,0,0,0,-64,True,False,False,False,False,False,False,False,False,False,True
1,52,13.46153846,3.846153846,37.29,0.025027203,1,1,0,919,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,46.67,0.142857143,0,0,0,14,35,False,False,False,False,True,False,False,False,False,False,True
1,47,12.76595745,0.0,50.67,0.0,0,0,0,0,-40,True,False,False,False,False,False,False,False,True,False,False
1,41,21.95121951,0.0,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,46,0.0,0.0,86.23,0.107142857,0,0,0,28,-1,False,False,False,False,False,False,True,False,False,True,False
1,43,6.976744186,6.976744186,53.05,0.0,1,0,0,0,-80,False,False,False,False,False,True,False,True,False,False,False
1,27,29.62962963,11.11111111,15.1,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,23,17.39130435,8.695652174,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,7,14.28571429,14.28571429,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,5,80.0,20.0,57.74,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,7,14.28571429,0.0,88.99,0.0,1,0,0,0,-20,False,False,True,False,False,False,False,False,False,False,True
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,43,27.90697674,0.0,113.39,0.034303534,0,0,0,962,-23,False,False,False,False,False,True,False,False,False,True,False
1,38,5.263157895,2.631578947,70.68,0.010834236,0,0,0,923,-133,False,False,False,False,False,True,False,False,False,True,False
1,42,19.04761905,0.0,143.65,0.00617284,0,0,0,324,-2,False,False,False,False,True,False,False,False,False,True,False
1,29,6.896551724,0.0,95.64,0.142857143,1,0,1,14,0,False,True,False,False,False,False,False,False,False,False,True
0,3,100.0,66.66666667,59.04,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,True,False
1,36,11.11111111,0.0,38.67,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
1,42,2.380952381,2.380952381,49.29,0.0,0,0,0,0,-168,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,79.69,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,43.07,0.0,0,0,0,0,-41,False,False,False,False,False,True,False,False,True,False,False
1,44,9.090909091,2.272727273,71.17,0.0,0,0,0,0,-112,False,False,True,False,False,False,False,True,False,False,False
1,42,9.523809524,4.761904762,60.84,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,15.90909091,4.545454545,57.16,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.95,0.046511628,0,0,0,43,0,False,False,False,False,False,True,False,False,False,True,False
1,35,0.0,0.0,65.64,0.0,1,0,0,0,-7,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,12,75.0,0.0,100.39,0.015923567,1,0,0,314,-6,False,False,False,False,False,True,False,False,False,False,True
1,47,8.510638298,0.0,56.02,0.020338983,0,0,0,295,0,False,False,False,False,True,False,False,False,True,False,False
1,45,22.22222222,2.222222222,73.69,0.056603774,0,0,0,212,-92,False,False,False,False,False,True,False,False,True,False,False
1,28,10.71428571,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,16.66666667,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,12,58.33333333,8.333333333,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,32.14285714,17.85714286,51.28,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,40,7.5,5.0,55.94,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,33,6.060606061,0.0,38.46,0.2,1,0,0,10,-10,False,True,False,False,False,False,False,False,False,True,False
1,35,17.14285714,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,69.6969697,0.0,106.94,0.0,1,0,0,0,-35,False,False,True,False,False,False,False,False,False,False,True
0,10,30.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,21.53,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,34,17.64705882,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,2.272727273,0.0,89.33,0.0,0,0,0,0,-97,False,True,False,False,False,False,False,False,True,False,False
1,42,11.9047619,2.380952381,89.3,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,29.26829268,14.63414634,50.53,0.023529412,0,1,0,170,-2,False,False,False,False,False,True,False,False,False,False,True
1,10,70.0,20.0,97.94,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,False,True
1,39,2.564102564,2.564102564,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,10,70.0,20.0,40.0,0.0,1,1,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,40.2,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,16.66666667,3.333333333,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,34,11.76470588,2.941176471,54.47,0.0,0,0,0,0,-491,True,False,False,False,False,False,False,False,False,True,False
1,30,66.66666667,40.0,76.29,0.032786885,1,0,0,122,-34,False,False,False,False,False,True,False,False,False,True,False
1,30,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,11.25,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,50,14.0,4.0,72.58,0.008998875,0,0,0,889,-44,False,False,False,False,True,False,False,False,True,False,False
1,28,50.0,3.571428571,40.0,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,59.45,0.004120879,0,0,0,728,0,True,False,False,False,False,False,False,False,False,True,False
1,33,54.54545455,6.060606061,29.54,0.063492063,1,0,0,63,-15,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,48.78,0.185185185,0,0,0,27,39,False,False,False,True,False,False,False,False,False,False,True
1,24,58.33333333,25.0,40.78,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,True,False,False,False
1,6,50.0,0.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,13.95348837,0.0,79.41,0.0,1,0,0,0,-16,False,True,False,False,False,False,False,False,False,True,False
1,32,0.0,0.0,40.02,0.0,1,0,0,0,-20,False,False,False,False,True,False,False,False,False,True,False
1,42,30.95238095,2.380952381,54.44,0.0,0,0,0,0,-32,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,5.69,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,78.07,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,2.222222222,51.5,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,23,30.43478261,8.695652174,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,69.49,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,23,30.43478261,0.0,40.0,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,51.83,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,21,85.71428571,4.761904762,38.46,0.08,1,1,0,25,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,104.84,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,24,79.16666667,58.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,10.0,0.0,40.25,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,17.24137931,3.448275862,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,23,13.04347826,4.347826087,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,29.26829268,4.87804878,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,66.66666667,33.33333333,44.82,0.0,1,0,0,0,-27,False,False,False,False,False,True,False,False,False,True,False
0,12,16.66666667,8.333333333,37.33,0.176470588,1,0,0,17,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,104.35,0.0,0,0,0,0,-443,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,31.5,0.285714286,0,1,0,7,-11,False,False,False,False,False,True,False,False,False,False,True
1,37,29.72972973,18.91891892,43.83,0.03030303,1,0,0,66,0,True,False,False,False,False,False,False,False,True,False,False
1,35,57.14285714,2.857142857,65.55,0.048780488,1,0,0,41,-14,False,True,False,False,False,False,False,False,True,False,False
1,7,57.14285714,28.57142857,46.79,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,8.888888889,4.444444444,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,8,100.0,12.5,13.27,0.153846154,1,0,0,13,-2,True,False,False,False,False,False,False,False,False,False,True
1,30,76.66666667,3.333333333,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,55,23.63636364,10.90909091,144.99,0.140552995,1,1,0,868,-4,False,False,False,False,False,False,True,False,False,True,False
1,20,35.0,5.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,18,61.11111111,16.66666667,88.01,0.222222222,1,0,0,9,0,False,False,False,False,False,True,False,False,True,False,False
1,45,6.666666667,0.0,70.41,0.080223881,1,0,0,536,-2,True,False,False,False,False,False,False,False,True,False,False
1,39,2.564102564,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,45,11.11111111,2.222222222,61.5,0.0,0,0,0,0,-47,False,True,False,False,False,False,False,False,True,False,False
1,11,90.90909091,9.090909091,55.02,0.16,1,0,0,25,0,False,True,False,False,False,False,False,False,False,False,True
1,21,23.80952381,14.28571429,82.07,0.285714286,1,1,0,7,-2,False,False,False,False,False,False,True,False,True,False,False
1,41,14.63414634,4.87804878,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,9,100.0,22.22222222,63.78,0.069767442,1,0,0,43,-16,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,0.0,43.17,0.0,0,0,0,0,-55,False,False,False,False,False,True,False,False,False,False,True
0,5,60.0,40.0,33.17,0.103448276,0,1,0,29,-460,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,40.02,0.0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,52.34,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,46,6.52173913,2.173913043,108.44,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,6.060606061,3.03030303,86.3,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,33.98,0.0,0,0,0,0,-14,False,True,False,False,False,False,False,False,True,False,False
1,51,11.76470588,9.803921569,58.27,0.01607445,0,0,0,1182,-28,False,False,False,False,False,False,True,False,False,True,False
1,40,22.5,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,44,20.45454545,0.0,74.75,0.060606061,1,0,0,33,0,False,False,False,False,False,True,False,True,False,False,False
1,39,41.02564103,2.564102564,106.28,0.085714286,1,0,0,35,-49,False,False,False,False,False,False,True,False,True,False,False
0,3,66.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,15.90909091,0.0,90.18,0.0,1,0,0,0,-42,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,52.35,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,51,33.33333333,21.56862745,94.76,0.081135903,1,0,0,986,-236,False,False,False,False,True,False,False,False,False,True,False
1,37,8.108108108,5.405405405,38.96,0.0,0,0,0,0,-169,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,35.55,0.005012531,0,0,0,798,-78,False,False,False,False,True,False,False,False,False,True,False
1,22,36.36363636,9.090909091,81.15,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,33.11,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,22,59.09090909,27.27272727,49.88,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,True,False,False,False
1,45,0.0,0.0,132.08,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,41.86046512,13.95348837,57.43,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,41.86046512,6.976744186,73.8,0.080246914,1,0,1,162,-3,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,45.0,0.0,0,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,42,2.380952381,2.380952381,80.52,0.0,1,0,0,0,-67,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,136.89,0.222222222,0,0,0,18,-156,True,False,False,False,False,False,False,False,True,False,False
1,39,17.94871795,7.692307692,48.63,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,44,6.818181818,2.272727273,91.56,0.0,0,0,0,0,-23,False,False,True,False,False,False,False,False,False,False,True
0,1,0.0,0.0,64.35,0.064516129,1,0,0,31,-3,False,False,True,False,False,False,False,True,False,False,False
1,7,85.71428571,57.14285714,55.16,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,128.37,0.016064257,0,0,0,249,-9,False,True,False,False,False,False,False,False,True,False,False
1,10,70.0,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,48,2.083333333,2.083333333,59.99,0.049608355,0,0,0,383,-16,False,False,False,False,False,False,True,False,False,True,False
1,6,83.33333333,16.66666667,40.02,0.0,1,1,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,37,2.702702703,2.702702703,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,6.818181818,0.0,76.62,0.0,0,0,0,0,-41,False,False,False,False,False,True,False,False,False,True,False
1,7,28.57142857,14.28571429,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,28.57142857,2.380952381,31.89,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,False,False,True
1,23,4.347826087,4.347826087,40.02,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,26.31578947,2.631578947,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.09,0.0,0,0,0,0,-50,False,False,False,False,False,False,True,False,False,True,False
1,33,93.93939394,6.060606061,63.9,0.0,0,0,0,0,-59,False,False,False,False,False,True,False,False,True,False,False
1,37,8.108108108,2.702702703,84.11,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,42,14.28571429,0.0,16.57,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,22.72727273,2.272727273,49.75,0.0,1,0,0,0,-268,False,False,False,False,False,True,False,False,True,False,False
1,37,8.108108108,2.702702703,60.36,0.017316017,0,0,0,231,0,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,28.42,0.073239437,1,0,0,355,-1,False,False,False,False,False,True,False,False,True,False,False
1,40,32.5,7.5,104.13,0.0,1,0,0,0,-127,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,6.22,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,14.28571429,0.0,90.27,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,75.87,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,11.62790698,4.651162791,18.78,0.030927835,0,0,0,97,0,True,False,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,109.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,79.22,0.285714286,0,0,0,7,28,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,50.1,0.0,0,0,0,0,-22,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,87.03,0.04,0,0,0,225,0,False,False,False,False,False,True,False,False,False,True,False
1,35,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,42,7.142857143,7.142857143,37.55,0.066666667,1,0,0,30,-47,False,True,False,False,False,False,False,False,False,False,True
1,45,2.222222222,2.222222222,45.0,0.0,0,0,0,0,-87,False,False,False,False,True,False,False,False,False,False,True
1,42,19.04761905,9.523809524,55.42,0.011583012,0,0,0,259,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,160.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,11.11111111,0.0,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
1,44,0.0,0.0,87.97,0.0,1,0,0,0,-47,True,False,False,False,False,False,False,False,True,False,False
1,17,100.0,35.29411765,44.47,0.125,1,0,0,16,0,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,37.93103448,6.896551724,35.53,0.125,1,0,0,16,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.79,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,32,21.875,3.125,40.27,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,3.125,3.125,53.97,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,30.89,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
0,9,33.33333333,11.11111111,28.76,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,False,True
1,27,11.11111111,3.703703704,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,9,22.22222222,22.22222222,42.94,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,29,34.48275862,3.448275862,81.87,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,6,50.0,33.33333333,63.02,0.0,1,0,0,0,-27,False,False,False,False,False,False,True,False,False,True,False
1,36,30.55555556,11.11111111,51.81,0.081081081,0,0,0,37,-27,False,False,False,False,True,False,False,False,True,False,False
1,28,21.42857143,3.571428571,57.55,0.0,1,0,0,0,-39,False,False,False,False,False,False,True,False,True,False,False
1,37,43.24324324,0.0,48.81,0.015957447,0,0,0,188,0,False,False,False,False,False,True,False,False,True,False,False
1,29,31.03448276,17.24137931,43.02,0.25,1,1,0,16,0,False,True,False,False,False,False,False,False,True,False,False
1,44,18.18181818,0.0,82.7,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,37.5,7.5,96.6,0.021929825,0,0,0,228,0,False,False,False,False,False,False,True,False,True,False,False
1,39,87.17948718,2.564102564,90.51,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,44,27.27272727,6.818181818,81.49,0.100300903,0,0,0,997,-35,True,False,False,False,False,False,False,False,True,False,False
0,13,15.38461538,0.0,19.86,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,48,0.0,0.0,51.58,0.014314928,0,0,0,489,-1,False,False,False,False,False,True,False,False,False,True,False
1,30,13.33333333,0.0,150.3,0.016949153,0,0,0,236,-1,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,66.02,0.044041451,0,0,0,386,-4,False,False,False,False,True,False,False,False,False,True,False
1,40,62.5,12.5,38.9,0.214285714,0,0,0,14,-30,False,False,False,False,False,False,True,False,True,False,False
1,41,24.3902439,0.0,40.0,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,42,11.9047619,0.0,45.35,0.02173913,0,1,0,92,-358,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,59.98,0.0,1,0,0,0,-30,False,False,False,True,False,False,False,False,False,False,True
1,45,2.222222222,0.0,36.3,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,0.0,94.68,0.030075188,0,0,0,133,0,False,True,False,False,False,False,False,False,False,True,False
1,21,33.33333333,23.80952381,42.67,0.071428571,1,0,0,28,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,89.06,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,21.42857143,2.380952381,89.75,0.0,0,0,0,0,-64,False,False,False,False,False,True,False,False,True,False,False
1,43,30.23255814,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,28,89.28571429,3.571428571,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,66.12,0.140762463,0,0,0,341,-256,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,66.34,0.082191781,0,0,0,73,-1,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,48.61,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,69.31,0.013392857,0,0,0,224,0,False,False,False,False,False,False,True,False,True,False,False
1,42,7.142857143,0.0,51.3,0.0,1,1,0,0,-23,True,False,False,False,False,False,False,False,False,True,False
1,30,0.0,0.0,129.34,2.0,1,1,1,1,-10,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,60.49,0.028192371,0,0,0,603,-22,False,True,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,67.82,0.02994012,0,0,0,334,-320,True,False,False,False,False,False,False,False,False,True,False
1,37,8.108108108,2.702702703,68.8,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,44.44444444,2.777777778,38.01,0.166666667,1,0,0,12,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,19.5,0.005102041,0,0,0,392,0,True,False,False,False,False,False,False,False,False,True,False
1,45,6.666666667,4.444444444,116.19,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,167.18,0.044887781,1,0,0,802,-53,True,False,False,False,False,False,False,False,True,False,False
0,13,100.0,15.38461538,79.82,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.35,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,114.87,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,25,72.0,12.0,42.3,0.121212121,1,1,1,33,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,62.0,0.013986014,0,0,0,143,-11,False,False,False,True,False,False,False,False,False,False,True
1,48,18.75,6.25,72.98,0.019672131,0,0,0,305,-6,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,20.99,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,10,20.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,39,38.46153846,7.692307692,90.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,38.70967742,16.12903226,93.07,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,True,False,False
1,20,75.0,5.0,36.95,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,59.45945946,2.702702703,48.8,0.117647059,1,0,0,17,-1,False,True,False,False,False,False,False,False,True,False,False
