0,0,0.0,0.0,88.52,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,False,False,True
1,43,18.60465116,4.651162791,56.02,0.5,1,0,0,4,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,54.34,0.0,1,0,0,0,-18,False,True,False,False,False,False,False,False,False,False,True
1,46,47.82608696,34.7826087,28.06,0.0335097,1,0,0,567,-523,True,False,False,False,False,False,False,False,True,False,False
1,46,8.695652174,4.347826087,71.85,0.0,0,0,0,0,-247,False,False,False,False,False,True,False,False,True,False,False
1,44,4.545454545,0.0,29.41,0.0,0,0,0,0,-83,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,51.09,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,70.0,36.66666667,123.18,0.125,1,0,0,32,0,False,False,False,False,False,True,False,False,True,False,False
1,36,91.66666667,22.22222222,49.67,0.038054968,1,0,0,473,-11,False,False,False,False,True,False,False,False,False,True,False
1,42,9.523809524,2.380952381,64.32,0.0,1,0,0,0,-32,False,False,False,False,False,True,False,False,False,False,True
1,44,18.18181818,2.272727273,51.9,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,38,21.05263158,13.15789474,73.98,0.053571429,1,0,0,56,-9,False,False,False,False,False,True,False,False,True,False,False
1,30,30.0,0.0,94.17,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,26,11.53846154,0.0,39.35,0.125,1,0,0,16,0,False,False,False,False,False,False,True,False,False,True,False
1,33,12.12121212,3.03030303,63.22,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,False,False,True
1,37,2.702702703,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,35.71428571,7.142857143,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,17.81,0.2,0,0,0,15,-14,False,False,False,False,True,False,False,False,False,True,False
1,32,9.375,6.25,133.72,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.18,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,7,71.42857143,0.0,52.16,0.003053435,0,0,0,655,-1,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,2.325581395,38.87,0.133333333,1,0,0,45,-1,False,False,False,False,False,True,False,False,True,False,False
1,41,14.63414634,4.87804878,56.41,0.0,1,0,0,0,-184,False,False,False,False,False,True,False,False,True,False,False
1,28,7.142857143,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,15.55555556,0.0,145.33,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
1,47,14.89361702,2.127659574,46.1,0.076190476,1,1,1,105,-1,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,79.75,0.018587361,0,0,0,269,-460,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,80.64,0.168918919,0,0,0,148,-62,True,False,False,False,False,False,False,False,False,True,False
1,47,6.382978723,2.127659574,86.59,0.018108652,1,0,0,497,-148,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.69,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,2,100.0,100.0,40.0,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,False,True
1,11,36.36363636,27.27272727,40.2,0.0,1,1,0,0,-40,False,False,False,False,False,False,True,False,True,False,False
1,44,6.818181818,4.545454545,152.94,0.015730337,0,0,0,445,-2,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,67.44,0.095238095,1,0,0,21,0,False,False,False,True,False,False,False,False,False,False,True
1,10,30.0,20.0,84.58,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
0,8,50.0,25.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,51,94.11764706,27.45098039,74.4,0.139141743,1,1,0,769,-4,False,True,False,False,False,False,False,False,True,False,False
1,27,62.96296296,11.11111111,104.02,0.083333333,1,0,0,24,0,False,True,False,False,False,False,False,False,True,False,False
1,7,42.85714286,0.0,42.84,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,75.79,0.0,0,0,0,0,-173,False,True,False,False,False,False,False,False,True,False,False
1,42,50.0,2.380952381,78.74,0.023809524,0,0,0,546,-209,False,False,False,False,False,True,False,False,False,True,False
1,24,95.83333333,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,0.0,0.0,136.8,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,48,8.333333333,0.0,55.1,0.192307692,1,0,0,26,0,False,False,False,False,False,False,True,False,True,False,False
1,46,2.173913043,0.0,45.98,0.042424242,0,0,0,165,-1026,True,False,False,False,False,False,False,False,False,True,False
1,44,6.818181818,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,48,2.083333333,2.083333333,145.62,0.009700176,0,0,0,1134,0,False,False,False,False,False,True,False,False,False,True,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,71.96,0.285714286,0,0,0,7,-64,True,False,False,False,False,False,False,False,True,False,False
0,6,83.33333333,50.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,59.72,0.0,0,0,0,0,-70,False,False,False,False,False,True,False,False,False,True,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,28.24,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,27,14.81481481,11.11111111,51.28,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,42.92,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,47.06,0.133333333,1,0,0,15,0,False,False,False,False,False,False,True,False,False,True,False
1,45,4.444444444,0.0,37.9,0.181818182,0,0,0,11,-11,False,True,False,False,False,False,False,False,False,True,False
0,3,100.0,0.0,110.73,0.028368794,0,0,0,141,0,False,False,False,False,False,True,False,False,False,True,False
1,49,28.57142857,4.081632653,47.0,0.047619048,1,1,1,84,-12,False,False,False,False,True,False,False,False,False,False,True
0,2,100.0,0.0,71.48,0.039408867,1,0,0,812,-2,False,False,False,False,False,True,False,False,True,False,False
1,12,83.33333333,16.66666667,44.01,0.4,1,1,0,5,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,43.65,0.026845638,1,0,0,149,0,False,False,False,False,False,True,False,False,False,False,True
1,14,42.85714286,7.142857143,113.89,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,22.85714286,0.0,50.59,0.0,1,0,0,0,-41,False,False,False,False,False,True,False,True,False,False,False
1,44,4.545454545,0.0,135.85,0.021052632,0,0,0,95,0,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,105.87,0.0,0,0,0,0,33,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,76.64,0.018348624,0,0,0,545,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,89.51,0.0,1,0,0,0,-44,False,False,False,False,False,False,True,False,False,True,False
1,54,11.11111111,0.0,217.43,0.121212121,0,0,1,495,-2,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,55.42,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,45.45,0.0,0,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
1,14,14.28571429,7.142857143,49.82,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,18.60465116,2.325581395,51.45,0.090909091,0,0,0,22,0,False,False,False,False,True,False,False,False,True,False,False
1,28,89.28571429,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,31.22,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,55.88,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,29.26829268,2.43902439,48.02,0.023121387,0,0,0,519,-40,True,False,False,False,False,False,False,False,True,False,False
1,39,87.17948718,5.128205128,65.23,0.01084991,0,0,0,553,-1,False,False,False,False,False,True,False,False,True,False,False
1,36,72.22222222,5.555555556,55.19,0.083333333,0,0,0,24,-64,True,False,False,False,False,False,False,False,True,False,False
1,10,60.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,25,16.0,8.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,165.56,0.117647059,0,0,0,17,-99,False,False,False,False,False,True,False,False,True,False,False
1,36,8.333333333,0.0,36.9,0.075,1,0,0,40,-22,False,False,False,False,False,False,True,False,True,False,False
1,13,69.23076923,0.0,38.0,0.125,1,1,1,16,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,39.11,0.013800425,0,0,0,942,-124,False,False,False,False,False,False,True,False,True,False,False
0,2,50.0,50.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,9.375,6.25,93.98,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,3,0.0,0.0,61.96,0.666666667,0,0,0,3,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,111.79,0.0,1,0,0,0,-166,False,False,False,False,False,True,False,False,False,True,False
1,26,38.46153846,7.692307692,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,26.19047619,7.142857143,21.91,0.050847458,1,0,0,59,-2,True,False,False,False,False,False,False,False,True,False,False
1,35,8.571428571,2.857142857,58.52,0.0,1,1,0,0,-582,True,False,False,False,False,False,False,False,False,True,False
1,39,17.94871795,7.692307692,41.49,0.0,1,1,1,0,-23,False,False,True,False,False,False,False,False,False,False,True
1,31,6.451612903,3.225806452,70.5,0.054054054,1,0,0,37,-2,False,True,False,False,False,False,False,True,False,False,False
1,46,10.86956522,0.0,114.56,0.066666667,1,0,0,1110,-9,False,False,False,False,True,False,False,False,False,True,False
1,44,63.63636364,2.272727273,70.68,0.034433286,0,0,0,697,0,False,False,False,False,True,False,False,False,False,True,False
1,46,15.2173913,2.173913043,100.26,0.062656642,0,0,0,399,-83,False,False,False,False,False,False,True,False,True,False,False
1,21,14.28571429,9.523809524,38.46,0.095238095,1,0,0,21,-2,False,False,False,False,False,False,True,False,False,False,True
1,25,32.0,4.0,161.62,0.272727273,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
1,48,2.083333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,14.93,0.030456853,0,0,0,197,-76,False,False,False,False,True,False,False,False,False,True,False
0,3,66.66666667,33.33333333,79.68,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,13,15.38461538,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,100.0,28.39,0.0,1,0,0,0,-2,False,False,True,False,False,False,False,False,False,False,True
1,37,16.21621622,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,28,21.42857143,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,17.24137931,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,34,85.29411765,32.35294118,82.2,0.125,1,1,0,48,0,False,True,False,False,False,False,False,False,False,True,False
1,43,18.60465116,2.325581395,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,24.3902439,12.19512195,118.93,0.007556675,1,0,0,397,-11,False,False,False,False,True,False,False,False,False,True,False
1,39,10.25641026,5.128205128,51.04,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,37,0.0,0.0,46.31,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,62.77,0.002361275,0,0,0,847,-50,False,False,False,False,False,True,False,False,False,True,False
1,36,22.22222222,0.0,50.15,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,7,14.28571429,14.28571429,50.78,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,37,16.21621622,5.405405405,50.88,0.0,1,0,0,0,-98,False,False,True,False,False,False,False,True,False,False,False
1,32,18.75,0.0,55.86,0.333333333,1,0,0,12,-114,False,True,False,False,False,False,False,False,False,False,True
1,2,0.0,0.0,39.74,0.083333333,1,0,0,48,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,13.81,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,38,36.84210526,7.894736842,85.84,0.0,0,0,0,0,-462,False,False,False,False,False,True,False,False,False,True,False
0,2,50.0,0.0,46.96,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,55.69,0.153846154,0,0,0,13,0,False,True,False,False,False,False,False,False,False,True,False
0,6,16.66666667,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,43,11.62790698,2.325581395,239.87,0.048543689,1,0,0,103,0,False,True,False,False,False,False,False,False,False,False,True
1,33,36.36363636,15.15151515,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,45,15.55555556,6.666666667,62.03,0.057971014,1,1,0,69,-19,False,False,True,False,False,False,False,True,False,False,False
1,41,0.0,0.0,52.82,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,24,4.166666667,4.166666667,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,2.222222222,50.92,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,23,13.04347826,8.695652174,29.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,35.69,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,52,5.769230769,3.846153846,46.22,0.030981067,0,1,0,581,0,False,False,False,False,False,False,True,False,False,True,False
1,17,29.41176471,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,42,23.80952381,7.142857143,44.41,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,109.72,0.018779343,1,0,0,639,-8,False,True,False,False,False,False,False,False,False,True,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,15,53.33333333,20.0,49.46,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,35,14.28571429,0.0,40.02,0.0,1,1,0,0,-3,True,False,False,False,False,False,False,False,False,True,False
1,44,22.72727273,0.0,49.16,0.0,1,0,0,0,-38,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,116.04,0.063829787,0,0,0,47,-579,False,False,False,False,False,True,False,False,True,False,False
1,42,26.19047619,7.142857143,41.92,0.071428571,0,0,0,28,0,False,True,False,False,False,False,False,False,False,True,False
1,40,7.5,0.0,38.97,0.166666667,1,0,0,18,0,False,False,False,False,False,True,False,False,True,False,False
1,38,39.47368421,2.631578947,40.89,0.006430868,0,0,0,311,0,False,True,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,47.03,0.111111111,1,0,0,36,-385,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,48.09,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,107.35,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
1,28,10.71428571,3.571428571,133.17,0.333333333,1,0,0,6,-2,False,True,False,False,False,False,False,False,True,False,False
1,27,48.14814815,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,9,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,10,40.0,0.0,49.07,0.036363636,1,0,0,55,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,52.4,0.015748031,0,0,0,127,-3,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,220.59,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,438.56,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,101.57,0.030162413,1,0,0,862,-1,False,False,False,False,False,True,False,False,False,True,False
1,28,46.42857143,21.42857143,42.79,0.206896552,1,1,0,29,0,False,True,False,False,False,False,False,False,False,True,False
1,38,5.263157895,5.263157895,55.77,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,False,False,True
1,36,22.22222222,11.11111111,40.02,0.0,1,1,0,0,-7,False,True,False,False,False,False,False,False,False,True,False
1,27,59.25925926,3.703703704,51.93,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,37,10.81081081,8.108108108,63.36,0.0,1,0,0,0,-21,False,True,False,False,False,False,False,False,False,False,True
0,5,0.0,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,20.68965517,6.896551724,45.02,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,True,False
1,36,5.555555556,2.777777778,49.22,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,34,20.58823529,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,33,6.060606061,6.060606061,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,28,0.0,0.0,46.16,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,37,21.62162162,5.405405405,40.2,0.0,1,1,0,0,-402,False,False,False,False,True,False,False,False,False,True,False
1,38,7.894736842,5.263157895,48.66,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,36,69.44444444,2.777777778,74.23,0.0,1,0,0,0,-19,False,False,True,False,False,False,False,False,False,False,True
1,22,59.09090909,9.090909091,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,17,70.58823529,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,9,77.77777778,44.44444444,50.58,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,False,False,False,True
1,13,92.30769231,46.15384615,66.22,0.272727273,1,0,1,11,0,False,False,False,False,False,True,False,False,False,False,True
1,26,26.92307692,15.38461538,54.8,0.117647059,1,0,0,17,0,False,False,True,False,False,False,False,False,False,False,True
1,40,32.5,2.5,50.96,0.090909091,1,0,0,22,-32,False,True,False,False,False,False,False,False,False,True,False
1,46,30.43478261,8.695652174,85.69,0.007751938,1,0,0,774,-309,True,False,False,False,False,False,False,False,True,False,False
1,56,21.42857143,1.785714286,76.57,0.02866242,1,0,0,314,0,True,False,False,False,False,False,False,False,True,False,False
1,11,18.18181818,9.090909091,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,48,0.0,0.0,106.95,0.134275618,0,0,0,1415,-350,False,False,False,False,False,True,False,False,False,True,False
1,20,25.0,5.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,16,0.0,0.0,57.48,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,2.272727273,61.83,0.0,0,0,0,0,-617,False,False,False,False,True,False,False,False,True,False,False
1,8,87.5,50.0,51.58,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,True,False,False
1,45,4.444444444,2.222222222,33.84,0.050847458,1,1,0,59,-15,False,True,False,False,False,False,False,False,True,False,False
1,6,50.0,16.66666667,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,80.32,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,59.375,12.5,99.72,0.147058824,1,0,0,34,0,False,False,False,False,False,False,True,False,False,False,True
1,39,2.564102564,0.0,74.95,0.0,0,0,0,0,-232,False,False,False,False,True,False,False,False,False,True,False
1,30,43.33333333,6.666666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,16.66666667,7.142857143,42.3,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,44,4.545454545,0.0,50.07,0.0,0,0,0,0,-56,True,False,False,False,False,False,False,False,True,False,False
1,5,0.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,40,45.0,12.5,83.66,0.0,0,0,0,0,-567,True,False,False,False,False,False,False,False,True,False,False
1,24,75.0,12.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,86.20689655,10.34482759,30.61,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,24.13793103,6.896551724,40.02,0.0,1,0,0,0,-61,False,True,False,False,False,False,False,False,True,False,False
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,27,7.407407407,7.407407407,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,39.39393939,12.12121212,83.45,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
1,42,4.761904762,2.380952381,87.22,0.090909091,1,0,0,22,0,False,False,False,False,True,False,False,True,False,False,False
1,38,57.89473684,5.263157895,31.21,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,37,40.54054054,10.81081081,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,8,87.5,37.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,75.0,4.166666667,186.75,0.04950495,1,0,0,202,-291,False,False,False,False,False,True,False,True,False,False,False
1,27,77.77777778,0.0,96.89,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,34,23.52941176,14.70588235,56.83,0.114285714,1,0,0,35,-4,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,66.34,0.421052632,0,0,0,19,-57,False,True,False,False,False,False,False,False,False,True,False
1,42,16.66666667,7.142857143,48.52,0.0,1,0,0,0,-53,False,True,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,44.41,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,15.15151515,3.03030303,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,31.46,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,7,14.28571429,0.0,43.83,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,47.61904762,23.80952381,59.14,0.4,1,0,0,5,0,True,False,False,False,False,False,False,False,False,True,False
1,41,68.29268293,19.51219512,79.85,0.031358885,1,0,0,574,0,False,False,False,False,False,False,True,False,False,True,False
1,44,6.818181818,0.0,50.56,0.0,0,0,0,0,-161,False,False,False,False,False,False,True,False,True,False,False
1,47,0.0,0.0,73.43,0.017287234,0,0,0,752,-618,False,True,False,False,False,False,False,False,False,True,False
1,35,60.0,2.857142857,73.96,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,False,True
1,39,53.84615385,10.25641026,51.51,0.02170767,0,0,0,691,-41,False,False,False,False,False,True,False,False,False,True,False
1,33,54.54545455,33.33333333,37.7,0.092783505,1,1,0,97,0,False,False,False,False,True,False,False,False,True,False,False
1,51,27.45098039,1.960784314,97.8,0.023880597,0,0,0,335,-8,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,2.777777778,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,11,63.63636364,9.090909091,40.02,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,True,False,False
1,74,39.18918919,5.405405405,72.11,0.077084793,1,1,1,1427,-130,False,True,False,False,False,False,False,True,False,False,False
1,42,4.761904762,0.0,66.43,0.0,1,0,0,0,-64,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,66.73,0.0,0,0,0,0,-57,False,True,False,False,False,False,False,False,False,True,False
1,53,20.75471698,9.433962264,38.94,0.006283662,0,0,0,1114,0,False,False,False,False,True,False,False,False,True,False,False
1,41,9.756097561,0.0,57.57,0.016260163,1,0,0,123,0,False,False,False,False,True,False,False,False,False,False,True
1,34,76.47058824,26.47058824,59.51,0.035714286,1,1,1,84,0,False,False,False,False,True,False,False,False,False,False,True
1,34,8.823529412,5.882352941,80.23,0.133333333,1,0,0,15,-8,False,True,False,False,False,False,False,False,False,False,True
1,11,18.18181818,0.0,49.62,0.125,1,0,0,16,0,False,True,False,False,False,False,False,False,False,False,True
0,10,90.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,84.4,0.0,0,0,0,0,-28,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,87.61,0.176470588,0,0,0,17,-234,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,5.555555556,83.23,0.0,1,0,0,0,-15,False,False,True,False,False,False,False,True,False,False,False
1,31,16.12903226,6.451612903,28.75,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,9,100.0,0.0,67.2,0.0,1,0,0,0,-24,False,False,False,False,False,False,True,False,False,False,True
1,44,6.818181818,0.0,52.5,0.2,0,0,0,15,-18,False,False,False,False,False,True,False,False,False,True,False
1,49,2.040816327,0.0,84.0,0.013654618,0,0,0,1245,0,False,False,False,False,False,True,False,False,False,True,False
1,42,52.38095238,4.761904762,94.74,0.0,1,0,0,0,-28,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,91.34,0.0,1,0,0,0,-144,False,False,False,False,False,False,True,False,True,False,False
1,21,4.761904762,0.0,46.65,0.086956522,0,0,0,23,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.36,0.0,0,0,0,0,-38,False,True,False,False,False,False,False,False,False,True,False
1,20,25.0,10.0,52.58,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,40,5.0,0.0,40.02,0.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,8,12.5,0.0,59.45,0.0,1,0,0,0,-7,True,False,False,False,False,False,False,False,True,False,False
1,38,5.263157895,0.0,55.57,0.06504065,0,0,0,123,39,False,False,False,True,False,False,False,True,False,False,False
1,10,90.0,20.0,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True
1,30,23.33333333,6.666666667,61.59,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,38,2.631578947,2.631578947,58.4,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,True,False,False,False
1,39,23.07692308,7.692307692,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,100.0,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,63.9,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
